instance,seed,benchmark_stage,method,feasible,distance,elapsed_seconds,routes_used,vehicles_available,capacity,message,init_solution,best_solution,pyvrp_status,pyvrp_feasible,pyvrp_distance,pyvrp_distance_delta,pyvrp_matches,pyvrp_message,init_feasible,init_distance,init_elapsed_seconds,tabu_feasible,tabu_distance,total_elapsed_seconds
C201,0,init,greedy,True,1880.468130112817,0.05070459999842569,15,25,700,OK,"[[0,93,5,75,2,1,99,100,97,95,98,7,3,4,89,91,88,86,83,82,77,87,90,0],[0,20,22,24,27,29,6,32,33,34,28,26,23,25,9,11,10,8,21,96,0],[0,48,0],[0,67,63,62,66,69,68,65,49,55,57,40,44,46,45,42,41,78,0],[0,43,81,0],[0,47,80,79,0],[0,74,72,61,64,54,59,51,50,52,13,0],[0,30,36,18,17,73,0],[0,84,85,76,71,70,0],[0,31,35,37,38,39,19,15,0],[0,12,0],[0,14,0],[0,16,0],[0,94,53,56,58,60,0],[0,92,0]]","[[0,93,5,75,2,1,99,100,97,95,98,7,3,4,89,91,88,86,83,82,77,87,90,0],[0,20,22,24,27,29,6,32,33,34,28,26,23,25,9,11,10,8,21,96,0],[0,48,0],[0,67,63,62,66,69,68,65,49,55,57,40,44,46,45,42,41,78,0],[0,43,81,0],[0,47,80,79,0],[0,74,72,61,64,54,59,51,50,52,13,0],[0,30,36,18,17,73,0],[0,84,85,76,71,70,0],[0,31,35,37,38,39,19,15,0],[0,12,0],[0,14,0],[0,16,0],[0,94,53,56,58,60,0],[0,92,0]]",disabled,,,,,disabled,,,,,,
C201,0,init,solomon,True,642.22232073384,0.9664065000251867,3,25,700,OK,"[[0,5,93,75,2,1,99,100,97,92,94,95,98,7,3,4,89,91,88,84,86,83,82,85,76,71,70,73,80,79,81,78,77,96,87,0],[0,22,20,24,27,30,29,6,32,33,31,35,37,38,39,36,34,28,26,23,18,19,16,14,12,15,17,13,25,9,11,10,8,21,90,0],[0,63,67,62,74,72,61,64,66,69,68,65,49,55,54,53,56,58,60,59,57,40,44,46,45,51,50,52,47,43,42,41,48,0]]","[[0,5,93,75,2,1,99,100,97,92,94,95,98,7,3,4,89,91,88,84,86,83,82,85,76,71,70,73,80,79,81,78,77,96,87,0],[0,22,20,24,27,30,29,6,32,33,31,35,37,38,39,36,34,28,26,23,18,19,16,14,12,15,17,13,25,9,11,10,8,21,90,0],[0,63,67,62,74,72,61,64,66,69,68,65,49,55,54,53,56,58,60,59,57,40,44,46,45,51,50,52,47,43,42,41,48,0]]",disabled,,,,,disabled,,,,,,
C201,0,init,clarke_wright,True,1029.6627629948368,0.04114599997410551,9,25,700,OK,"[[0,89,91,86,90,0],[0,63,74,72,80,96,0],[0,66,69,68,50,0],[0,22,26,21,0],[0,67,62,61,64,65,49,55,54,53,56,58,60,59,57,40,44,46,45,51,52,47,42,48,0],[0,20,24,27,30,29,6,32,33,31,35,37,38,39,36,34,28,23,18,19,14,15,17,13,9,11,10,8,0],[0,93,5,75,2,1,99,100,97,92,94,95,98,7,3,4,88,84,83,82,85,76,71,70,73,79,81,78,77,87,0],[0,16,25,43,0],[0,12,41,0]]","[[0,89,91,86,90,0],[0,63,74,72,80,96,0],[0,66,69,68,50,0],[0,22,26,21,0],[0,67,62,61,64,65,49,55,54,53,56,58,60,59,57,40,44,46,45,51,52,47,42,48,0],[0,20,24,27,30,29,6,32,33,31,35,37,38,39,36,34,28,23,18,19,14,15,17,13,9,11,10,8,0],[0,93,5,75,2,1,99,100,97,92,94,95,98,7,3,4,88,84,83,82,85,76,71,70,73,79,81,78,77,87,0],[0,16,25,43,0],[0,12,41,0]]",disabled,,,,,disabled,,,,,,
C201,0,init,random,True,2968.78106064188,0.05139089998556301,5,25,700,OK,"[[0,20,67,24,2,64,100,92,94,95,49,55,53,58,60,88,84,82,14,12,15,17,25,9,11,42,48,8,21,87,0],[0,22,5,74,30,29,32,69,31,35,38,7,3,4,89,26,23,44,85,45,71,70,47,79,81,78,77,96,90,0],[0,93,75,27,1,99,97,33,68,65,37,39,36,56,91,59,57,16,76,51,73,43,10,41,0],[0,63,62,72,61,6,66,98,54,34,28,40,83,46,50,13,80,0],[0,86,18,19,52,0]]","[[0,20,67,24,2,64,100,92,94,95,49,55,53,58,60,88,84,82,14,12,15,17,25,9,11,42,48,8,21,87,0],[0,22,5,74,30,29,32,69,31,35,38,7,3,4,89,26,23,44,85,45,71,70,47,79,81,78,77,96,90,0],[0,93,75,27,1,99,97,33,68,65,37,39,36,56,91,59,57,16,76,51,73,43,10,41,0],[0,63,62,72,61,6,66,98,54,34,28,40,83,46,50,13,80,0],[0,86,18,19,52,0]]",disabled,,,,,disabled,,,,,,
C201,0,init,sweep,True,1668.8762138597294,0.013040399993769825,19,25,700,OK,"[[0,48,0],[0,67,66,69,68,65,49,55,57,40,44,46,45,42,41,0],[0,43,0],[0,47,0],[0,62,61,64,54,59,51,50,52,0],[0,72,53,56,58,60,0],[0,6,32,33,34,0],[0,31,35,37,38,39,36,0],[0,63,74,96,87,90,0],[0,75,2,1,99,100,97,95,98,7,3,4,89,91,88,86,83,82,77,0],[0,84,78,0],[0,94,85,81,0],[0,92,76,71,70,73,79,0],[0,80,0],[0,93,5,10,8,21,0],[0,20,22,24,27,29,25,9,11,0],[0,30,23,18,17,13,0],[0,26,19,15,0],[0,28,16,14,12,0]]","[[0,48,0],[0,67,66,69,68,65,49,55,57,40,44,46,45,42,41,0],[0,43,0],[0,47,0],[0,62,61,64,54,59,51,50,52,0],[0,72,53,56,58,60,0],[0,6,32,33,34,0],[0,31,35,37,38,39,36,0],[0,63,74,96,87,90,0],[0,75,2,1,99,100,97,95,98,7,3,4,89,91,88,86,83,82,77,0],[0,84,78,0],[0,94,85,81,0],[0,92,76,71,70,73,79,0],[0,80,0],[0,93,5,10,8,21,0],[0,20,22,24,27,29,25,9,11,0],[0,30,23,18,17,13,0],[0,26,19,15,0],[0,28,16,14,12,0]]",disabled,,,,,disabled,,,,,,
C201,0,tabu,greedy,,,,9,25,700,OK | total_time=13.682s,"[[0,93,5,75,2,1,99,100,97,95,98,7,3,4,89,91,88,86,83,82,77,87,90,0],[0,20,22,24,27,29,6,32,33,34,28,26,23,25,9,11,10,8,21,96,0],[0,48,0],[0,67,63,62,66,69,68,65,49,55,57,40,44,46,45,42,41,78,0],[0,43,81,0],[0,47,80,79,0],[0,74,72,61,64,54,59,51,50,52,13,0],[0,30,36,18,17,73,0],[0,84,85,76,71,70,0],[0,31,35,37,38,39,19,15,0],[0,12,0],[0,14,0],[0,16,0],[0,94,53,56,58,60,0],[0,92,0]]","[[0,67,63,62,74,72,61,64,66,69,68,65,49,55,54,53,56,58,60,59,57,40,44,46,45,51,50,52,47,43,42,41,48,0],[0,22,27,30,23,18,19,16,14,12,15,17,13,9,0],[0,86,83,82,85,76,71,70,73,80,79,81,78,77,96,87,0],[0,20,24,29,6,32,33,31,35,37,38,39,36,34,28,26,25,11,0],[0,8,0],[0,10,0],[0,21,0],[0,5,2,94,3,4,91,88,84,90,0],[0,93,75,1,99,100,97,92,95,98,7,89,0]]",disabled,,,,,disabled,True,1880.468130112817,0.05087189999176189,True,838.3921877377053,13.682252500031609
C201,0,tabu,solomon,,,,3,25,700,OK | total_time=89.045s,"[[0,5,93,75,2,1,99,100,97,92,94,95,98,7,3,4,89,91,88,84,86,83,82,85,76,71,70,73,80,79,81,78,77,96,87,0],[0,22,20,24,27,30,29,6,32,33,31,35,37,38,39,36,34,28,26,23,18,19,16,14,12,15,17,13,25,9,11,10,8,21,90,0],[0,63,67,62,74,72,61,64,66,69,68,65,49,55,54,53,56,58,60,59,57,40,44,46,45,51,50,52,47,43,42,41,48,0]]","[[0,93,5,75,2,1,99,100,97,92,94,95,98,7,3,4,89,91,88,84,86,83,82,85,76,71,70,73,80,79,81,78,77,96,87,90,0],[0,20,22,24,27,30,29,6,32,33,31,35,37,38,39,36,34,28,26,23,18,19,16,14,12,15,17,13,25,9,11,10,8,21,0],[0,67,63,62,74,72,61,64,66,69,68,65,49,55,54,53,56,58,60,59,57,40,44,46,45,51,50,52,47,43,42,41,48,0]]",disabled,,,,,disabled,True,642.22232073384,0.9923324000556022,True,591.5565566715015,89.04507940000622
C201,0,tabu,clarke_wright,,,,5,25,700,OK | total_time=36.130s,"[[0,89,91,86,90,0],[0,63,74,72,80,96,0],[0,66,69,68,50,0],[0,22,26,21,0],[0,67,62,61,64,65,49,55,54,53,56,58,60,59,57,40,44,46,45,51,52,47,42,48,0],[0,20,24,27,30,29,6,32,33,31,35,37,38,39,36,34,28,23,18,19,14,15,17,13,9,11,10,8,0],[0,93,5,75,2,1,99,100,97,92,94,95,98,7,3,4,88,84,83,82,85,76,71,70,73,79,81,78,77,87,0],[0,16,25,43,0],[0,12,41,0]]","[[0,67,63,62,74,72,61,64,66,69,68,65,49,55,54,53,56,58,60,59,57,40,44,46,45,51,50,52,47,0],[0,29,6,32,33,31,35,37,38,39,36,34,28,26,18,19,16,14,12,15,13,9,11,10,8,48,0],[0,93,5,75,2,1,99,100,97,92,94,95,98,7,3,4,89,91,88,84,86,83,82,85,76,71,70,73,80,79,81,78,77,96,87,90,0],[0,20,22,24,27,30,23,17,25,21,0],[0,43,42,41,0]]",disabled,,,,,disabled,True,1029.6627629948368,0.0411348000052385,True,694.3308500035347,36.129947200010065
C201,0,tabu,random,,,,4,25,700,OK | total_time=38.475s,"[[0,20,67,24,2,64,100,92,94,95,49,55,53,58,60,88,84,82,14,12,15,17,25,9,11,42,48,8,21,87,0],[0,22,5,74,30,29,32,69,31,35,38,7,3,4,89,26,23,44,85,45,71,70,47,79,81,78,77,96,90,0],[0,93,75,27,1,99,97,33,68,65,37,39,36,56,91,59,57,16,76,51,73,43,10,41,0],[0,63,62,72,61,6,66,98,54,34,28,40,83,46,50,13,80,0],[0,86,18,19,52,0]]","[[0,20,22,24,27,30,29,6,32,33,31,35,37,38,39,36,34,28,26,23,18,19,16,14,12,15,17,13,25,9,11,10,8,21,0],[0,93,5,75,2,1,99,100,97,92,94,95,98,7,3,4,89,91,88,84,86,83,82,85,76,71,70,73,80,79,81,78,77,96,87,90,0],[0,63,74,72,61,64,65,49,55,54,53,56,58,60,59,57,40,44,46,45,51,50,52,47,43,42,41,48,0],[0,67,62,66,69,68,0]]",disabled,,,,,disabled,True,2968.78106064188,0.052000800031237304,True,625.3792872438703,38.4754456000519
C201,0,tabu,sweep,,,,10,25,700,OK | total_time=11.674s,"[[0,48,0],[0,67,66,69,68,65,49,55,57,40,44,46,45,42,41,0],[0,43,0],[0,47,0],[0,62,61,64,54,59,51,50,52,0],[0,72,53,56,58,60,0],[0,6,32,33,34,0],[0,31,35,37,38,39,36,0],[0,63,74,96,87,90,0],[0,75,2,1,99,100,97,95,98,7,3,4,89,91,88,86,83,82,77,0],[0,84,78,0],[0,94,85,81,0],[0,92,76,71,70,73,79,0],[0,80,0],[0,93,5,10,8,21,0],[0,20,22,24,27,29,25,9,11,0],[0,30,23,18,17,13,0],[0,26,19,15,0],[0,28,16,14,12,0]]","[[0,75,2,1,99,100,97,92,94,95,98,7,3,4,89,91,88,84,83,82,85,76,71,70,73,79,81,78,77,87,0],[0,66,55,60,59,57,40,44,46,45,51,50,52,47,43,42,41,48,0],[0,90,0],[0,86,0],[0,67,63,62,74,72,61,64,69,68,65,49,54,53,56,58,80,96,0],[0,93,5,10,8,21,0],[0,20,22,24,27,29,6,32,33,31,35,37,38,39,36,34,0],[0,30,23,18,17,13,0],[0,26,19,15,25,9,0],[0,28,16,14,12,11,0]]",disabled,,,,,disabled,True,1668.8762138597294,0.012988000002223998,True,1049.203137776948,11.67374800000107
